"pickup_datetime","predictions"
"2015-03-07 15:25:59 UTC",3.58381533622742
"2009-04-16 15:57:31 UTC",5.71009111404419
"2011-10-23 17:43:43 UTC",7.00652599334717
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2014-06-14 13:39:00 UTC",5.42260980606079
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2011-10-02 23:36:00 UTC",7.47297048568726
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2009-06-10 16:55:00 UTC",4.52251291275024
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2011-06-24 12:03:00 UTC",5.31393814086914
"2014-06-15 07:06:00 UTC",6.38856649398804
"2014-06-15 07:06:00 UTC",6.38856649398804
"2014-06-15 07:06:00 UTC",6.38856649398804
"2014-06-15 07:06:00 UTC",6.38856649398804
"2014-06-15 07:06:00 UTC",6.38856649398804
"2014-06-15 07:06:00 UTC",6.38856649398804
"2014-06-15 07:06:00 UTC",6.38856649398804
"2009-09-14 02:19:00 UTC",5.35154151916504
"2009-09-14 02:19:00 UTC",5.35154151916504
"2009-09-14 02:19:00 UTC",5.35154151916504
"2009-09-14 02:19:00 UTC",5.35154151916504
"2009-09-14 02:19:00 UTC",5.35154151916504
"2009-09-14 02:19:00 UTC",5.35154151916504
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2011-06-01 07:37:00 UTC",6.27989482879639
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",7.27688455581665
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-27 18:45:00 UTC",3.59616208076477
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2010-08-14 02:13:00 UTC",5.5811505317688
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2014-03-25 23:47:00 UTC",9.35862922668457
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2010-09-29 16:43:00 UTC",4.07235860824585
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2014-10-27 14:58:00 UTC",6.25630044937134
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2012-11-03 17:11:00 UTC",6.93258285522461
"2011-03-11 01:44:00 UTC",6.16934061050415
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-03-11 01:44:00 UTC",7.10062265396118
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",7.30757331848145
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2011-10-04 09:37:00 UTC",6.49179077148438
"2014-12-24 03:00:00 UTC",6.51473236083984
"2014-12-24 03:00:00 UTC",6.51473236083984
"2014-12-24 03:00:00 UTC",6.51473236083984
"2014-12-24 03:00:00 UTC",6.51473236083984
"2014-12-24 03:00:00 UTC",6.51473236083984
"2014-12-24 03:00:00 UTC",6.51473236083984
"2014-12-24 03:00:00 UTC",6.51473236083984
"2015-02-12 05:37:56 UTC",8.61349487304688
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2014-04-27 02:57:00 UTC",7.50193071365356
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",8.66798973083496
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2011-12-13 22:00:00 UTC",6.05885124206543
"2015-04-11 14:16:12 UTC",6.07076644897461
"2015-05-10 19:54:00 UTC",4.59979009628296
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",7.08174562454224
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2014-07-21 18:19:00 UTC",4.76243305206299
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2010-09-20 16:48:00 UTC",4.07235860824585
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
"2011-03-06 21:01:00 UTC",5.32988023757935
