pickup_datetime,fare_amount
2014-06-15 07:06:00 UTC,7.253458
2015-05-30 21:29:04 UTC,7.129043
2009-09-14 02:19:00 UTC,4.9786043
2011-10-02 22:31:44 UTC,5.0243573
2011-07-20 16:34:48 UTC,5.341934
2011-06-01 07:37:00 UTC,4.934309
2011-06-01 07:37:00 UTC,4.893919
2011-06-01 07:37:00 UTC,5.3663964
2010-08-27 18:45:00 UTC,4.4529605
2010-08-27 18:45:00 UTC,4.8139873
2010-08-27 18:45:00 UTC,4.8272066
2010-08-27 18:45:00 UTC,4.5291567
2010-08-27 18:45:00 UTC,4.7599545
2010-08-27 18:45:00 UTC,5.058108
2010-08-27 18:45:00 UTC,4.8139873
2010-08-27 18:45:00 UTC,4.8139873
2010-08-27 18:45:00 UTC,4.8139873
2010-08-27 18:45:00 UTC,4.8139873
2010-08-27 18:45:00 UTC,4.6405134
2010-08-14 02:13:00 UTC,5.7401667
2010-08-14 02:13:00 UTC,5.5265903
2015-04-16 22:32:48 UTC,6.025293
2014-03-25 23:47:00 UTC,5.4075994
2014-03-25 23:47:00 UTC,4.916628
2010-09-29 16:43:00 UTC,5.421036
2010-09-29 16:43:00 UTC,5.3815856
2014-10-27 14:58:00 UTC,6.189397
2014-10-27 14:58:00 UTC,8.344547
2014-10-27 14:58:00 UTC,6.104014
2012-11-03 17:11:00 UTC,5.368729
2012-11-03 17:11:00 UTC,5.87528
2012-11-03 17:11:00 UTC,5.368729
2011-05-28 17:29:44 UTC,4.757049
2013-09-28 00:06:20 UTC,6.741881
2013-09-28 00:06:20 UTC,6.0408773
2011-03-11 01:44:00 UTC,5.084024
2011-03-11 01:44:00 UTC,4.952411
2011-10-04 09:37:00 UTC,5.101439
2011-10-04 09:37:00 UTC,4.8101
2011-10-04 09:37:00 UTC,5.301302
2011-10-04 09:37:00 UTC,5.544156
2014-12-24 03:00:00 UTC,7.68645
2009-05-16 23:36:24 UTC,6.59993
2014-04-27 02:57:00 UTC,5.5333114
2014-04-27 02:57:00 UTC,5.1020684
2014-04-27 02:57:00 UTC,5.0767937
2014-04-27 02:57:00 UTC,5.625425
2011-12-13 22:00:00 UTC,4.570405
2011-12-13 22:00:00 UTC,5.8475437
2011-12-13 22:00:00 UTC,5.0045967
2011-12-13 22:00:00 UTC,5.5428557
2011-12-13 22:00:00 UTC,4.7798676
2011-12-13 22:00:00 UTC,5.6616282
2011-12-13 22:00:00 UTC,5.1715465
2011-12-13 22:00:00 UTC,5.680584
2015-04-11 14:16:12 UTC,6.749817
2014-07-21 18:19:00 UTC,5.623668
2014-07-21 18:19:00 UTC,5.0363765
2014-07-21 18:19:00 UTC,5.2192926
2014-07-21 18:19:00 UTC,5.0091305
2014-07-21 18:19:00 UTC,5.215497
2010-09-20 16:48:00 UTC,5.421036
2010-09-20 16:48:00 UTC,5.5797734
2010-09-20 16:48:00 UTC,5.421036
2010-09-20 16:48:00 UTC,5.5797734
2010-09-20 16:48:00 UTC,5.2868824
2011-03-06 21:01:00 UTC,5.4317255
2011-03-06 21:01:00 UTC,6.247138
2011-03-06 21:01:00 UTC,4.658735
2011-03-06 21:01:00 UTC,5.161037
2011-03-06 21:01:00 UTC,4.5606575
2011-03-06 21:01:00 UTC,5.614747
2012-05-23 16:25:16 UTC,7.4728284
2011-04-16 21:23:16 UTC,6.2998915
2013-10-05 19:51:04 UTC,5.9253964
2012-03-14 19:10:48 UTC,5.1075397
2012-01-26 07:33:00 UTC,4.9567723
2012-01-26 07:33:00 UTC,5.8318305
2012-01-26 07:33:00 UTC,5.3233166
2012-01-26 07:33:00 UTC,4.881506
2012-01-26 07:33:00 UTC,5.3284955
2010-12-09 07:29:00 UTC,4.516967
2010-12-09 07:29:00 UTC,4.6917357
2010-12-09 07:29:00 UTC,4.948905
2014-05-17 02:47:12 UTC,5.9312515
2009-01-22 12:27:20 UTC,4.812351
2011-04-23 21:22:20 UTC,6.140715
2012-11-20 21:54:00 UTC,6.4860296
2012-11-20 21:54:00 UTC,6.112493
2012-11-20 21:54:00 UTC,6.7482862
2012-11-20 21:54:00 UTC,5.307611
2012-11-20 21:54:00 UTC,7.581391
2014-06-23 00:16:00 UTC,5.151711
2014-06-23 00:16:00 UTC,6.084568
2013-09-25 22:00:00 UTC,5.9477715
2013-09-25 22:00:00 UTC,8.5068
2013-09-25 22:00:00 UTC,6.483612
2013-09-25 22:00:00 UTC,5.858663
2013-09-25 22:00:00 UTC,6.4479556
2011-07-06 18:07:44 UTC,6.4680204
2009-05-16 14:53:41 UTC,5.3232646
2013-10-17 22:21:57 UTC,6.3329797
2015-03-04 21:42:57 UTC,7.3615894
2011-03-22 12:59:49 UTC,4.682699
2013-07-05 00:58:17 UTC,5.760671
2010-01-30 00:57:21 UTC,5.4953895
2012-04-02 08:39:21 UTC,4.83922
2010-07-25 04:03:17 UTC,5.2154264
2012-07-01 22:30:29 UTC,5.2310185
2014-02-08 17:24:57 UTC,5.102362
2012-06-02 01:16:05 UTC,5.8829684
2012-06-02 01:16:05 UTC,5.86068
2014-01-11 06:18:37 UTC,5.730055
2012-12-09 22:30:13 UTC,6.6571393
2011-10-01 15:04:57 UTC,5.5739584
2012-01-01 00:37:29 UTC,5.8754835
2012-04-14 14:20:33 UTC,5.015106
2010-02-01 20:28:45 UTC,4.7859173
2013-08-19 16:21:05 UTC,6.059878
2014-06-05 22:56:05 UTC,6.2479873
2013-11-07 22:25:25 UTC,5.7779536
2010-06-19 03:06:33 UTC,4.973696
2012-07-18 09:44:53 UTC,5.3815618
2009-09-25 21:43:49 UTC,6.040381
2009-09-04 18:43:33 UTC,5.3428082
2012-10-20 00:36:37 UTC,6.1387863
2014-06-19 22:37:09 UTC,5.7509685
2012-12-20 23:43:09 UTC,5.0888314
2015-05-23 01:00:22 UTC,6.7376966
2012-11-18 14:55:42 UTC,5.940488
2010-01-24 14:09:58 UTC,5.2049546
2014-07-27 11:25:18 UTC,4.7180395
2009-03-15 03:31:14 UTC,5.6775637
2010-09-24 22:40:06 UTC,5.7697816
2009-04-18 23:09:34 UTC,6.5917344
2014-08-26 16:39:54 UTC,5.2605577
2009-05-31 20:56:38 UTC,5.1390247
2015-05-29 10:02:42 UTC,6.334891
2011-04-17 14:55:58 UTC,5.26157
2011-05-26 21:36:54 UTC,5.9904456
2011-05-26 21:36:54 UTC,4.9844265
2013-11-23 16:33:30 UTC,6.4720697
2009-06-03 09:11:30 UTC,5.389124
2010-12-04 21:08:38 UTC,5.7233353
2013-09-07 19:43:18 UTC,5.817718
2011-03-10 18:16:14 UTC,5.1917286
2011-05-19 02:06:46 UTC,5.174256
2009-08-03 17:06:06 UTC,4.6882887
2015-04-14 19:20:46 UTC,6.3930397
2011-09-08 13:39:06 UTC,5.601723
2012-03-03 02:30:54 UTC,5.209721
2012-12-27 21:01:54 UTC,6.4658656
2012-12-27 21:01:54 UTC,5.6623826
2014-06-20 02:16:34 UTC,5.8709917
2014-01-14 18:48:06 UTC,5.367158
2011-09-03 00:03:42 UTC,5.3591757
2013-07-02 22:27:14 UTC,5.953775
2013-07-02 22:27:14 UTC,7.9406567
2015-05-09 11:33:58 UTC,5.9457765
2015-03-28 19:31:26 UTC,6.2068505
2013-08-08 14:38:43 UTC,6.6550016
2009-11-19 22:48:27 UTC,6.907983
2011-07-06 19:56:23 UTC,4.623774
2015-06-18 20:56:55 UTC,6.611619
2015-02-14 13:15:19 UTC,6.9132447
2013-01-12 22:40:39 UTC,6.4909005
2013-03-23 15:41:07 UTC,6.2598314
2010-01-31 00:33:03 UTC,5.5807724
2014-06-09 14:51:39 UTC,5.8954635
2015-03-20 16:33:07 UTC,6.1589365
2015-01-04 00:28:11 UTC,6.88327
2010-10-04 16:17:03 UTC,5.4537425
2011-05-17 07:53:55 UTC,5.3208704
2012-12-26 20:55:27 UTC,5.933942
2012-12-26 20:55:27 UTC,5.933942
2011-12-17 16:19:47 UTC,4.54239
2010-02-15 10:14:23 UTC,4.8298507
2010-12-11 16:12:35 UTC,5.5880194
2011-12-11 11:05:51 UTC,4.0913525
2014-06-14 12:32:11 UTC,5.7453237
2012-06-09 22:57:15 UTC,6.1695404
2009-05-21 20:50:31 UTC,5.2531137
2010-09-22 09:42:31 UTC,5.308137
2014-07-08 10:21:39 UTC,5.080493
2012-09-16 18:14:55 UTC,5.2831616
2013-10-05 13:45:39 UTC,6.312139
2014-07-31 10:39:39 UTC,5.2046003
2013-02-16 14:26:51 UTC,6.136665
2014-01-04 10:54:59 UTC,7.05098
2015-03-07 15:25:59 UTC,6.591079
2009-04-16 15:57:31 UTC,5.5778346
2011-10-23 17:43:43 UTC,4.827264
2014-06-14 13:39:00 UTC,5.457884
2014-06-14 13:39:00 UTC,5.901067
2014-06-14 13:39:00 UTC,5.755904
2014-06-14 13:39:00 UTC,5.0525846
2014-06-14 13:39:00 UTC,5.6874905
2014-06-14 13:39:00 UTC,5.6874905
2014-06-14 13:39:00 UTC,6.9571877
2014-06-14 13:39:00 UTC,5.0525846
2014-06-14 13:39:00 UTC,5.931611
2014-06-14 13:39:00 UTC,5.901067
2014-06-14 13:39:00 UTC,5.5098577
2014-06-14 13:39:00 UTC,5.283115
2014-06-14 13:39:00 UTC,5.8598146
2014-06-14 13:39:00 UTC,6.038795
2014-06-14 13:39:00 UTC,5.806162
2014-06-14 13:39:00 UTC,5.6874905
2011-10-02 23:36:00 UTC,4.582605
2011-10-02 23:36:00 UTC,4.26458
2011-10-02 23:36:00 UTC,5.3669977
2011-10-02 23:36:00 UTC,4.8519135
2011-10-02 23:36:00 UTC,4.2107425
2011-10-02 23:36:00 UTC,4.582605
2011-10-02 23:36:00 UTC,5.3104444
2011-10-02 23:36:00 UTC,5.817647
2011-10-02 23:36:00 UTC,4.3054633
2011-10-02 23:36:00 UTC,5.9181237
2011-10-02 23:36:00 UTC,5.805107
2011-10-02 23:36:00 UTC,5.172716
2011-10-02 23:36:00 UTC,4.7130446
2011-10-02 23:36:00 UTC,5.4612346
2011-10-02 23:36:00 UTC,5.679658
2011-10-02 23:36:00 UTC,4.213438
2011-10-02 23:36:00 UTC,4.2107425
2009-06-10 16:55:00 UTC,5.455969
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.3182406
2009-06-10 16:55:00 UTC,4.812225
2009-06-10 16:55:00 UTC,5.3277755
2009-06-10 16:55:00 UTC,5.2233357
2009-06-10 16:55:00 UTC,5.332254
2009-06-10 16:55:00 UTC,4.812225
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.3182406
2009-06-10 16:55:00 UTC,5.348785
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.332254
2009-06-10 16:55:00 UTC,5.455969
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,4.812225
2009-06-10 16:55:00 UTC,5.455969
2009-06-10 16:55:00 UTC,5.348785
2009-06-10 16:55:00 UTC,4.812225
2009-06-10 16:55:00 UTC,4.7935004
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.173078
2009-06-10 16:55:00 UTC,5.3182406
2009-06-10 16:55:00 UTC,5.3182406
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.3182406
2009-06-10 16:55:00 UTC,5.0420985
2009-06-10 16:55:00 UTC,4.9106755
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,4.7592707
2009-06-10 16:55:00 UTC,5.173078
2009-06-10 16:55:00 UTC,5.173078
2009-06-10 16:55:00 UTC,5.1046643
2009-06-10 16:55:00 UTC,5.2233357
2009-06-10 16:55:00 UTC,5.348785
2011-06-24 12:03:00 UTC,5.0474343
2011-06-24 12:03:00 UTC,4.8534455
2011-06-24 12:03:00 UTC,5.109427
2011-06-24 12:03:00 UTC,5.1661057
2011-06-24 12:03:00 UTC,5.0560865
2011-06-24 12:03:00 UTC,4.975174
2011-06-24 12:03:00 UTC,5.398739
2011-06-24 12:03:00 UTC,5.176894
2011-06-24 12:03:00 UTC,5.1438174
2011-06-24 12:03:00 UTC,5.291555
2011-06-24 12:03:00 UTC,4.6856923
2011-06-24 12:03:00 UTC,4.7044168
2011-06-24 12:03:00 UTC,4.6856923
2011-06-24 12:03:00 UTC,5.2705455
2011-06-24 12:03:00 UTC,5.176894
2011-06-24 12:03:00 UTC,4.6856923
2011-06-24 12:03:00 UTC,5.1587644
2011-06-24 12:03:00 UTC,5.3252816
2011-06-24 12:03:00 UTC,5.3146224
2011-06-24 12:03:00 UTC,5.176894
2011-06-24 12:03:00 UTC,5.0474343
2011-06-24 12:03:00 UTC,5.1661057
2011-06-24 12:03:00 UTC,5.291555
2011-06-24 12:03:00 UTC,5.0474343
2011-06-24 12:03:00 UTC,5.950818
2011-06-24 12:03:00 UTC,4.6856923
2011-06-24 12:03:00 UTC,5.291555
2011-06-24 12:03:00 UTC,5.2705455
2011-06-24 12:03:00 UTC,4.740571
2014-06-15 07:06:00 UTC,5.521888
2014-06-15 07:06:00 UTC,4.9022326
2014-06-15 07:06:00 UTC,7.397246
2014-06-15 07:06:00 UTC,5.3083115
2014-06-15 07:06:00 UTC,5.198146
2014-06-15 07:06:00 UTC,5.426983
2014-06-15 07:06:00 UTC,4.903936
2009-09-14 02:19:00 UTC,5.087286
2009-09-14 02:19:00 UTC,4.8248835
2009-09-14 02:19:00 UTC,5.087286
2009-09-14 02:19:00 UTC,5.0236907
2009-09-14 02:19:00 UTC,5.262993
2009-09-14 02:19:00 UTC,4.5424857
2011-06-01 07:37:00 UTC,4.7400503
2011-06-01 07:37:00 UTC,4.7400503
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,4.664579
2011-06-01 07:37:00 UTC,4.934039
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,4.5910215
2011-06-01 07:37:00 UTC,4.9960318
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,4.5380673
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,4.944058
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,6.863985
2011-06-01 07:37:00 UTC,5.1571503
2011-06-01 07:37:00 UTC,5.2118864
2011-06-01 07:37:00 UTC,5.1781597
2011-06-01 07:37:00 UTC,4.997967
2011-06-01 07:37:00 UTC,4.7400503
2011-06-01 07:37:00 UTC,5.201227
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,4.934039
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,5.063499
2011-06-01 07:37:00 UTC,4.9426913
2011-06-01 07:37:00 UTC,4.9960318
2011-06-01 07:37:00 UTC,5.0527105
2011-06-01 07:37:00 UTC,5.1781597
2011-06-01 07:37:00 UTC,4.5910215
2011-06-01 07:37:00 UTC,4.5910215
2011-06-01 07:37:00 UTC,4.572297
2011-06-01 07:37:00 UTC,4.606765
2011-06-01 07:37:00 UTC,5.638816
2011-06-01 07:37:00 UTC,5.201227
2011-06-01 07:37:00 UTC,4.934039
2010-08-27 18:45:00 UTC,5.7228
2010-08-27 18:45:00 UTC,4.799185
2010-08-27 18:45:00 UTC,4.799185
2010-08-27 18:45:00 UTC,4.843683
2010-08-27 18:45:00 UTC,4.878757
2010-08-27 18:45:00 UTC,4.649694
2010-08-27 18:45:00 UTC,4.9364514
2010-08-27 18:45:00 UTC,4.5342054
2010-08-27 18:45:00 UTC,4.7349463
2010-08-27 18:45:00 UTC,4.927378
2010-08-27 18:45:00 UTC,4.9364514
2010-08-27 18:45:00 UTC,4.9120965
2010-08-27 18:45:00 UTC,4.78965
2010-08-27 18:45:00 UTC,4.799185
2010-08-27 18:45:00 UTC,6.4725513
2010-08-27 18:45:00 UTC,4.5342054
2010-08-27 18:45:00 UTC,4.78965
2010-08-27 18:45:00 UTC,4.7349463
2010-08-27 18:45:00 UTC,4.7221828
2010-08-27 18:45:00 UTC,4.763049
2010-08-27 18:45:00 UTC,4.799185
2010-08-27 18:45:00 UTC,4.78965
2010-08-27 18:45:00 UTC,4.927378
2010-08-27 18:45:00 UTC,4.714388
2010-08-27 18:45:00 UTC,4.5342054
2010-08-27 18:45:00 UTC,4.670209
2010-08-27 18:45:00 UTC,4.9120965
2010-08-27 18:45:00 UTC,4.7221828
2010-08-27 18:45:00 UTC,4.8141284
2010-08-27 18:45:00 UTC,5.0878034
2010-08-27 18:45:00 UTC,4.78965
2010-08-27 18:45:00 UTC,6.2301407
2010-08-27 18:45:00 UTC,5.0878034
2010-08-27 18:45:00 UTC,4.843683
2010-08-27 18:45:00 UTC,4.7058654
2010-08-27 18:45:00 UTC,4.9120965
2010-08-27 18:45:00 UTC,4.927378
2010-08-27 18:45:00 UTC,4.78965
2010-08-27 18:45:00 UTC,4.552887
2010-08-27 18:45:00 UTC,4.927378
2010-08-27 18:45:00 UTC,4.670209
2010-08-27 18:45:00 UTC,5.828613
2010-08-27 18:45:00 UTC,4.6077657
2010-08-27 18:45:00 UTC,4.5342054
2010-08-27 18:45:00 UTC,4.799185
2010-08-27 18:45:00 UTC,4.7349463
2010-08-27 18:45:00 UTC,4.5822544
2010-08-27 18:45:00 UTC,5.096574
2010-08-27 18:45:00 UTC,5.0878034
2010-08-27 18:45:00 UTC,4.78965
2010-08-14 02:13:00 UTC,5.0306587
2010-08-14 02:13:00 UTC,4.4592667
2010-08-14 02:13:00 UTC,4.644084
2010-08-14 02:13:00 UTC,4.3589826
2010-08-14 02:13:00 UTC,4.6253595
2010-08-14 02:13:00 UTC,4.9365234
2010-08-14 02:13:00 UTC,4.4648466
2010-08-14 02:13:00 UTC,5.1500998
2010-08-14 02:13:00 UTC,5.0826325
2010-08-14 02:13:00 UTC,5.1500998
2010-08-14 02:13:00 UTC,5.0924735
2010-08-14 02:13:00 UTC,5.0826325
2010-08-14 02:13:00 UTC,5.0503764
2010-08-14 02:13:00 UTC,4.9365234
2010-08-14 02:13:00 UTC,4.644084
2010-08-14 02:13:00 UTC,4.4592667
2010-08-14 02:13:00 UTC,5.1500998
2010-08-14 02:13:00 UTC,5.1500998
2010-08-14 02:13:00 UTC,4.3589826
2010-08-14 02:13:00 UTC,4.6538835
2010-08-14 02:13:00 UTC,4.5293097
2010-08-14 02:13:00 UTC,6.413917
2010-08-14 02:13:00 UTC,4.644084
2010-08-14 02:13:00 UTC,4.4592667
2010-08-14 02:13:00 UTC,5.1596346
2010-08-14 02:13:00 UTC,5.498222
2010-08-14 02:13:00 UTC,5.1758256
2010-08-14 02:13:00 UTC,5.287828
2010-08-14 02:13:00 UTC,5.1758256
2010-08-14 02:13:00 UTC,5.287828
2010-08-14 02:13:00 UTC,5.1758256
2010-08-14 02:13:00 UTC,4.9778304
2010-08-14 02:13:00 UTC,4.500039
2010-08-14 02:13:00 UTC,5.0001187
2010-08-14 02:13:00 UTC,5.1758256
2010-08-14 02:13:00 UTC,5.1596346
2010-08-14 02:13:00 UTC,4.3589826
2010-08-14 02:13:00 UTC,4.6253595
2010-08-14 02:13:00 UTC,4.4454017
2010-08-14 02:13:00 UTC,4.496718
2010-08-14 02:13:00 UTC,5.1596346
2010-08-14 02:13:00 UTC,5.9695926
2010-08-14 02:13:00 UTC,4.9365234
2014-03-25 23:47:00 UTC,6.1392245
2014-03-25 23:47:00 UTC,5.004454
2014-03-25 23:47:00 UTC,4.719231
2014-03-25 23:47:00 UTC,6.23376
2014-03-25 23:47:00 UTC,6.1045685
2014-03-25 23:47:00 UTC,4.719231
2014-03-25 23:47:00 UTC,5.2550716
2014-03-25 23:47:00 UTC,6.4961624
2014-03-25 23:47:00 UTC,4.7005067
2014-03-25 23:47:00 UTC,6.1045685
2014-03-25 23:47:00 UTC,5.457842
2014-03-25 23:47:00 UTC,6.4961624
2014-03-25 23:47:00 UTC,4.8536525
2014-03-25 23:47:00 UTC,5.254171
2014-03-25 23:47:00 UTC,7.6133795
2014-03-25 23:47:00 UTC,6.1045685
2014-03-25 23:47:00 UTC,6.1045685
2014-03-25 23:47:00 UTC,6.1392245
2014-03-25 23:47:00 UTC,4.904794
2014-03-25 23:47:00 UTC,4.7980027
2014-03-25 23:47:00 UTC,6.1045685
2014-03-25 23:47:00 UTC,6.3623357
2014-03-25 23:47:00 UTC,6.4913535
2014-03-25 23:47:00 UTC,5.0446463
2014-03-25 23:47:00 UTC,4.719231
2010-09-29 16:43:00 UTC,5.414238
2010-09-29 16:43:00 UTC,5.27651
2010-09-29 16:43:00 UTC,5.27651
2010-09-29 16:43:00 UTC,4.7517695
2010-09-29 16:43:00 UTC,5.27651
2010-09-29 16:43:00 UTC,5.27651
2010-09-29 16:43:00 UTC,5.27651
2010-09-29 16:43:00 UTC,4.7517695
2010-09-29 16:43:00 UTC,5.191127
2010-09-29 16:43:00 UTC,4.7517695
2010-09-29 16:43:00 UTC,5.27651
2010-09-29 16:43:00 UTC,4.7517695
2010-09-29 16:43:00 UTC,5.4352474
2010-09-29 16:43:00 UTC,5.27651
2010-09-29 16:43:00 UTC,5.414238
2010-09-29 16:43:00 UTC,4.7517695
2010-09-29 16:43:00 UTC,5.414238
2010-09-29 16:43:00 UTC,4.7517695
2010-09-29 16:43:00 UTC,5.3097982
2010-09-29 16:43:00 UTC,4.7517695
2010-09-29 16:43:00 UTC,5.2595406
2010-09-29 16:43:00 UTC,5.4352474
2010-09-29 16:43:00 UTC,5.2595406
2010-09-29 16:43:00 UTC,6.804764
2010-09-29 16:43:00 UTC,5.2595406
2010-09-29 16:43:00 UTC,5.27651
2010-09-29 16:43:00 UTC,5.414238
2010-09-29 16:43:00 UTC,5.414238
2010-09-29 16:43:00 UTC,5.414238
2010-09-29 16:43:00 UTC,5.27651
2010-09-29 16:43:00 UTC,5.27651
2010-09-29 16:43:00 UTC,5.0457926
2010-09-29 16:43:00 UTC,4.8624334
2010-09-29 16:43:00 UTC,4.7517695
2010-09-29 16:43:00 UTC,5.27651
2010-09-29 16:43:00 UTC,5.237252
2010-09-29 16:43:00 UTC,5.2595406
2014-10-27 14:58:00 UTC,8.373728
2014-10-27 14:58:00 UTC,5.817159
2014-10-27 14:58:00 UTC,6.2617087
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,5.818526
2014-10-27 14:58:00 UTC,5.982337
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,8.400975
2014-10-27 14:58:00 UTC,7.8447237
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,8.400975
2014-10-27 14:58:00 UTC,6.176326
2014-10-27 14:58:00 UTC,5.937967
2014-10-27 14:58:00 UTC,5.431951
2014-10-27 14:58:00 UTC,6.4204464
2014-10-27 14:58:00 UTC,6.294997
2014-10-27 14:58:00 UTC,6.403916
2014-10-27 14:58:00 UTC,6.2617087
2012-11-03 17:11:00 UTC,5.4460697
2012-11-03 17:11:00 UTC,5.2541156
2012-11-03 17:11:00 UTC,6.1842446
2012-11-03 17:11:00 UTC,5.043711
2012-11-03 17:11:00 UTC,5.5144835
2012-11-03 17:11:00 UTC,5.1836395
2012-11-03 17:11:00 UTC,5.2541156
2012-11-03 17:11:00 UTC,5.1836395
2012-11-03 17:11:00 UTC,5.2541156
2012-11-03 17:11:00 UTC,5.2541156
2012-11-03 17:11:00 UTC,5.1316657
2012-11-03 17:11:00 UTC,5.1316657
2012-11-03 17:11:00 UTC,5.224506
2012-11-03 17:11:00 UTC,5.5144835
2012-11-03 17:11:00 UTC,5.0623093
2012-11-03 17:11:00 UTC,5.2541156
2012-11-03 17:11:00 UTC,5.4460697
2012-11-03 17:11:00 UTC,5.1836395
2011-03-11 01:44:00 UTC,6.0788007
2011-03-11 01:44:00 UTC,4.842355
2011-03-11 01:44:00 UTC,4.1534567
2011-03-11 01:44:00 UTC,4.5296946
2011-03-11 01:44:00 UTC,4.9487777
2011-03-11 01:44:00 UTC,4.2220235
2011-03-11 01:44:00 UTC,4.643275
2011-03-11 01:44:00 UTC,4.710742
2011-03-11 01:44:00 UTC,7.469892
2011-03-11 01:44:00 UTC,4.172181
2011-03-11 01:44:00 UTC,4.710742
2011-03-11 01:44:00 UTC,4.591301
2011-03-11 01:44:00 UTC,4.7094755
2011-03-11 01:44:00 UTC,4.3504486
2011-03-11 01:44:00 UTC,4.114041
2011-03-11 01:44:00 UTC,4.172181
2011-03-11 01:44:00 UTC,4.5252175
2011-03-11 01:44:00 UTC,4.172181
2011-03-11 01:44:00 UTC,4.842355
2011-10-04 09:37:00 UTC,5.2676344
2011-10-04 09:37:00 UTC,5.246625
2011-10-04 09:37:00 UTC,5.009636
2011-10-04 09:37:00 UTC,5.023514
2011-10-04 09:37:00 UTC,5.0247803
2011-10-04 09:37:00 UTC,5.0247803
2011-10-04 09:37:00 UTC,5.142185
2011-10-04 09:37:00 UTC,4.666266
2011-10-04 09:37:00 UTC,4.552303
2011-10-04 09:37:00 UTC,5.2676344
2011-10-04 09:37:00 UTC,5.023514
2011-10-04 09:37:00 UTC,5.0920324
2011-10-04 09:37:00 UTC,6.859619
2011-10-04 09:37:00 UTC,5.142185
2011-10-04 09:37:00 UTC,5.142185
2011-10-04 09:37:00 UTC,4.552303
2011-10-04 09:37:00 UTC,5.023514
2011-10-04 09:37:00 UTC,5.023514
2011-10-04 09:37:00 UTC,5.246625
2011-10-04 09:37:00 UTC,6.4055305
2011-10-04 09:37:00 UTC,5.0247803
2011-10-04 09:37:00 UTC,4.9053392
2011-10-04 09:37:00 UTC,4.8438206
2011-10-04 09:37:00 UTC,5.142185
2011-10-04 09:37:00 UTC,4.9409957
2011-10-04 09:37:00 UTC,5.023514
2011-10-04 09:37:00 UTC,4.957313
2011-10-04 09:37:00 UTC,4.552303
2011-10-04 09:37:00 UTC,5.2676344
2011-10-04 09:37:00 UTC,5.0247803
2014-12-24 03:00:00 UTC,5.187405
2014-12-24 03:00:00 UTC,5.137997
2014-12-24 03:00:00 UTC,4.971478
2014-12-24 03:00:00 UTC,6.0732193
2014-12-24 03:00:00 UTC,5.137997
2014-12-24 03:00:00 UTC,5.0794606
2014-12-24 03:00:00 UTC,5.4467306
2015-02-12 05:37:56 UTC,6.3888016
2014-04-27 02:57:00 UTC,4.6920543
2014-04-27 02:57:00 UTC,4.873023
2014-04-27 02:57:00 UTC,5.7605386
2014-04-27 02:57:00 UTC,5.673158
2014-04-27 02:57:00 UTC,5.603858
2014-04-27 02:57:00 UTC,4.6920543
2014-04-27 02:57:00 UTC,5.5212364
2014-04-27 02:57:00 UTC,5.282878
2014-04-27 02:57:00 UTC,5.7443476
2014-04-27 02:57:00 UTC,4.6920543
2014-04-27 02:57:00 UTC,4.8567605
2014-04-27 02:57:00 UTC,4.710778
2014-04-27 02:57:00 UTC,5.7605386
2014-04-27 02:57:00 UTC,4.8567605
2014-04-27 02:57:00 UTC,4.8567605
2014-04-27 02:57:00 UTC,4.8567605
2014-04-27 02:57:00 UTC,4.748778
2014-04-27 02:57:00 UTC,4.710778
2011-12-13 22:00:00 UTC,4.3173184
2011-12-13 22:00:00 UTC,4.96933
2011-12-13 22:00:00 UTC,4.1903777
2011-12-13 22:00:00 UTC,5.271124
2011-12-13 22:00:00 UTC,5.51837
2011-12-13 22:00:00 UTC,4.1716533
2011-12-13 22:00:00 UTC,5.392921
2011-12-13 22:00:00 UTC,4.1903777
2011-12-13 22:00:00 UTC,5.494235
2011-12-13 22:00:00 UTC,4.96933
2011-12-13 22:00:00 UTC,4.1903777
